"Id","Feature1","Feature2","Feature3","Feature4","Length","YearConstruction","YearLastFailureObserved"
19875,"P","U",-0.0679463141148041,"D",5.4067,2003,NA
19876,"P","U",-0.502828394416884,"C",35.3525,2003,NA
19877,"P","U",-0.0679463141148041,"D",62.6262,2003,NA
19878,"P","U",-0.430348047699871,"C",10.9742,2003,NA
19879,"P","U",-0.212907007548831,"D",5.5462,2003,NA
19880,"P","U",-0.560812671790494,"C",39.4666,2003,NA
19881,"P","U",-0.430348047699871,"D",66.8122,2003,NA
19882,"P","U",-0.430348047699871,"D",21.0831,2003,NA
19883,"P","U",1.0192588866404,"D",23.9613,2003,NA
19884,"T","IAB",-0.212907007548831,"C",3.0375,2002,NA
19885,"P","U",-0.212907007548831,"C",78.0062,2002,NA
19886,"P","U",-0.560812671790494,"C",4.3984,2003,NA
19887,"P","U",-0.560812671790494,"C",58.0751,2003,NA
19888,"P","U",-0.502828394416884,"D",55.8733,2003,NA
19889,"P","U",-0.560812671790494,"C",33.2675,2003,NA
19890,"P","U",-0.560812671790494,"C",8.2739,2003,NA
19891,"P","U",-0.430348047699871,"D",24.4576,2003,NA
19892,"P","U",-0.560812671790494,"C",19.6919,2003,NA
19893,"P","U",1.38166062022546,"D",126.9263,2003,NA
19894,"P","U",1.0192588866404,"D",27.747,2003,NA
19895,"P","U",-0.502828394416884,"C",34.9903,2003,NA
19896,"P","U",0.656857153055329,"D",28.5956,2000,NA
19897,"P","U",0.656857153055329,"D",31.5746,2003,NA
19898,"P","U",-0.321627527624351,"C",9.9818,2000,NA
19899,"P","U",0.656857153055329,"D",56.4132,2000,NA
19900,"P","U",-0.560812671790494,"C",152.6968,2001,NA
19901,"T","IAB",-0.560812671790494,"C",0.5953,2001,NA
19902,"T","IAB",-0.502828394416884,"C",12.9201,1982,NA
19903,"T","IAB",-0.560812671790494,"C",1.5031,2003,NA
19904,"P","U",1.38166062022546,"D",1.2133,2003,NA
19905,"P","U",-0.212907007548831,"D",3.5895,2003,NA
19906,"P","U",-0.0679463141148041,"D",46.7112,2003,NA
19907,"P","U",-0.430348047699871,"C",13.7585,2003,NA
19908,"P","U",-0.212907007548831,"D",8.114,2004,NA
19909,"T","U",-0.430348047699871,"M",93.955,1981,NA
19910,"P","U",-0.502828394416884,"C",49.0524,2002,NA
19911,"T","U",-0.502828394416884,"C",89.3775,1985,NA
19912,"T","IAB",-0.502828394416884,"C",65.4515,2002,NA
19913,"P","U",-0.212907007548831,"D",5.2546,1996,NA
19914,"P","U",-0.0679463141148041,"D",5.0015,1996,NA
19915,"P","U",-0.321627527624351,"C",5.5226,1996,NA
19916,"P","U",-0.0679463141148041,"D",69.8764,1993,NA
19917,"P","U",-0.430348047699871,"C",90.5831,1993,NA
19918,"P","U",-0.321627527624351,"C",4.6755,1998,NA
19919,"P","U",0.113254552677729,"D",4.903,2000,NA
19920,"P","IAB",-0.430348047699871,"D",33.5744,2000,NA
19921,"P","U",-0.321627527624351,"C",46.3711,2003,NA
19922,"P","U",1.38166062022546,"D",157.8509,2003,NA
19923,"P","U",-0.212907007548831,"D",65.0562,2003,NA
19924,"P","U",0.113254552677729,"D",61.4445,2003,NA
19925,"P","U",0.656857153055329,"D",33.282,1998,NA
19926,"P","U",-0.430348047699871,"C",26.1018,2003,NA
19927,"P","U",2.10646408739559,"M",14.0959,2003,NA
19928,"P","U",-0.0679463141148041,"D",12.4929,2004,NA
19929,"P","U",-0.321627527624351,"D",17.6283,2003,NA
19930,"T","IAB",-0.502828394416884,"C",4.3158,2003,NA
19931,"P","U",2.10646408739559,"M",114.5371,2003,NA
19932,"P","U",2.10646408739559,"M",98.5807,2003,NA
19933,"P","U",-0.0679463141148041,"D",0.4723,2003,NA
19934,"P","U",2.10646408739559,"M",81.4782,2003,NA
19935,"P","U",-0.560812671790494,"D",5.3147,2003,NA
19936,"P","U",-0.212907007548831,"D",13.9876,2003,NA
19937,"P","U",2.10646408739559,"M",26.0133,2003,NA
19938,"P","U",2.10646408739559,"M",59.3421,2003,NA
19939,"P","U",1.38166062022546,"D",90.7725,2003,NA
19940,"P","U",1.0192588866404,"D",88.1335,2003,NA
19941,"P","U",-0.212907007548831,"D",14.28,2003,NA
19942,"P","U",1.0192588866404,"D",164.3396,2003,NA
19943,"P","U",1.0192588866404,"D",53.9536,2003,NA
19944,"P","U",-0.321627527624351,"C",18.2037,2003,NA
19945,"P","U",-0.321627527624351,"C",25.513,2003,NA
19946,"P","U",-0.430348047699871,"C",17.1308,2003,NA
19947,"P","U",-0.212907007548831,"D",86.826,2003,NA
19948,"P","U",2.83126755456573,"M",20.7138,2003,NA
19949,"P","U",-0.560812671790494,"C",28.6884,2003,NA
19950,"T","U",2.83126755456573,"M",2.7494,2003,NA
19951,"P","U",0.113254552677729,"D",38.4988,2003,NA
19952,"T","IAB",0.113254552677729,"D",5.7178,2003,NA
19953,"P","U",-0.502828394416884,"C",12.8632,2003,NA
19954,"P","U",-0.0679463141148041,"D",29.9338,2003,NA
19955,"P","U",-0.321627527624351,"C",3.6418,2003,NA
19956,"T","O",-0.212907007548831,"D",37.421,1964,NA
19957,"T","U",-0.560812671790494,"C",0.3496,1968,NA
19958,"P","U",-0.212907007548831,"D",4.2139,2003,NA
19959,"P","U",-0.430348047699871,"C",5.5339,2003,NA
19960,"P","U",-0.430348047699871,"C",30.4747,2003,NA
19961,"P","U",0.656857153055329,"D",11.1911,2003,NA
19962,"P","U",-0.321627527624351,"C",51.1182,2003,NA
19963,"P","U",-0.430348047699871,"C",65.2763,2003,NA
19964,"P","U",0.113254552677729,"D",1.0465,2003,NA
19965,"P","U",0.656857153055329,"D",62.5019,2003,NA
19966,"P","U",0.656857153055329,"D",17.4872,2003,NA
19967,"P","U",0.656857153055329,"D",31.9771,2003,NA
19968,"P","U",0.656857153055329,"D",55.77,2003,NA
19969,"P","U",-0.430348047699871,"C",25.2704,2003,NA
19970,"P","U",-0.430348047699871,"C",26.2076,2003,NA
19971,"P","U",-0.321627527624351,"D",9.4572,2003,NA
19972,"P","U",-0.560812671790494,"C",30.6839,2003,NA
19973,"T","IAB",-0.430348047699871,"C",3.0786,2003,NA
19974,"P","U",-0.0679463141148041,"D",29.9772,2003,NA
19975,"P","U",-0.560812671790494,"C",28.607,2003,NA
19976,"P","U",-0.321627527624351,"D",50.6276,2003,NA
19977,"P","U",-0.502828394416884,"C",22.4084,2003,NA
19978,"P","U",-0.502828394416884,"D",29.6329,2003,NA
19979,"P","U",-0.430348047699871,"C",5.5987,2003,NA
19980,"T","IAB",-0.0679463141148041,"D",4.925,2003,NA
19981,"T","IAB",-0.430348047699871,"C",2.8427,2003,NA
19982,"P","U",-0.430348047699871,"D",43.88,2003,NA
19983,"T","IAB",-0.321627527624351,"C",3.1396,2003,NA
19984,"T","U",4.28087448890599,"M",1.8337,2003,NA
19985,"T","U",-0.430348047699871,"M",117.0002,1970,NA
19986,"T","U",4.28087448890599,"M",1.3022,2003,NA
19987,"T","U",-0.430348047699871,"M",14.5506,1973,NA
19988,"T","IAB",-0.0679463141148041,"D",11.2354,2003,NA
19989,"T","IAB",-0.560812671790494,"C",1.789,2003,NA
19990,"P","U",-0.0679463141148041,"C",13.7865,2003,NA
19991,"T","IAB",-0.560812671790494,"C",19.6017,2003,NA
19992,"P","U",0.656857153055329,"D",36.2075,2003,NA
19993,"P","U",0.656857153055329,"D",13.6101,2003,NA
19994,"P","U",-0.611548914492404,"C",34.0868,2003,NA
19995,"P","U",0.656857153055329,"D",162.1538,2003,NA
19996,"P","U",-0.430348047699871,"D",31.4146,2003,NA
19997,"P","U",-0.430348047699871,"D",8.8933,2003,NA
19998,"P","U",-0.0679463141148041,"D",22.5302,2003,NA
19999,"P","U",-0.560812671790494,"D",37.0065,2003,NA
20000,"P","U",-0.430348047699871,"D",108.2929,2003,NA
20001,"P","U",-0.0679463141148041,"D",95.537,2003,NA
20002,"P","U",-0.321627527624351,"C",58.6198,2003,NA
20003,"P","U",-0.430348047699871,"D",32.8989,2003,NA
20004,"P","U",-0.212907007548831,"D",5.3339,2003,NA
20005,"P","U",2.83126755456573,"M",4.2918,2003,NA
20006,"P","U",-0.502828394416884,"D",30.8369,2003,NA
20007,"P","U",-0.430348047699871,"D",82.447,2003,NA
20008,"P","U",-0.0679463141148041,"D",77.9852,2003,NA
20009,"P","U",-0.502828394416884,"D",20.2621,2003,NA
20010,"P","U",-0.430348047699871,"C",7.9376,2003,NA
20011,"P","U",0.113254552677729,"D",137.127,2003,NA
20012,"P","U",-0.321627527624351,"D",11.6139,2003,NA
20013,"T","U",1.0192588866404,"D",1.9096,1985,NA
20014,"T","IAB",-0.212907007548831,"C",17.2334,2003,NA
20015,"P","U",-0.430348047699871,"C",20.1044,2003,NA
20016,"P","U",-0.321627527624351,"C",45.3459,2003,NA
20017,"P","U",-0.321627527624351,"C",49.0644,2003,NA
20018,"P","U",-0.560812671790494,"C",5.0961,2003,NA
20019,"P","U",-0.321627527624351,"D",34.4869,2003,NA
20020,"P","U",-0.430348047699871,"C",13.3933,2003,NA
20021,"P","U",0.656857153055329,"D",73.4503,2003,NA
20022,"P","U",-0.321627527624351,"D",16.9304,2003,NA
20023,"P","U",-0.321627527624351,"C",59.041,2003,NA
20024,"P","U",-0.560812671790494,"C",16.2992,2003,NA
20025,"P","U",-0.212907007548831,"C",3.7586,2003,NA
20026,"P","U",0.294455419470262,"D",31.7891,1994,NA
20027,"P","U",2.83126755456573,"M",226.7336,2003,NA
20028,"P","U",2.83126755456573,"M",172.4771,2003,NA
20029,"P","U",-0.560812671790494,"D",87.9622,2001,NA
20030,"P","U",-0.321627527624351,"D",243.3218,2003,NA
20031,"P","U",-0.321627527624351,"D",52.697,2000,NA
20032,"P","U",-0.430348047699871,"D",83.0151,2003,NA
20033,"P","U",2.10646408739559,"M",94.657,2003,NA
20034,"P","U",2.83126755456573,"M",54.818,2003,NA
20035,"P","U",2.83126755456573,"M",2.382,2003,NA
20036,"P","U",0.113254552677729,"C",101.5643,2003,NA
20037,"P","U",0.656857153055329,"D",38.9454,2003,NA
20038,"P","U",2.10646408739559,"M",57.316,2003,NA
20039,"P","U",0.294455419470262,"D",1.8315,2003,NA
20040,"P","U",0.656857153055329,"D",46.4649,2003,NA
20041,"P","U",-0.560812671790494,"C",4.4689,2003,NA
20042,"P","U",-0.430348047699871,"C",57.1028,2003,NA
20043,"P","U",0.656857153055329,"D",69.2714,2003,NA
20044,"P","U",-0.560812671790494,"C",4.8097,2003,NA
20045,"P","U",0.656857153055329,"D",34.9539,2003,NA
20046,"T","IAB",-0.560812671790494,"C",1.2991,2003,NA
20047,"P","U",-0.560812671790494,"C",94.3184,2003,NA
20048,"P","U",1.0192588866404,"D",15.9462,2003,NA
20049,"P","U",-0.430348047699871,"D",38.116,2003,NA
20050,"P","U",1.0192588866404,"D",33.3522,2003,NA
20051,"P","U",-0.321627527624351,"C",0.9987,1997,NA
20052,"P","U",-0.321627527624351,"D",32.3341,2003,NA
20053,"P","U",-0.560812671790494,"C",7.2047,2003,NA
20054,"P","U",-0.502828394416884,"C",54.8154,2003,NA
20055,"P","U",-0.502828394416884,"D",8.4686,2003,NA
20056,"P","U",0.656857153055329,"D",15.0747,2001,NA
20057,"P","U",-0.502828394416884,"C",71.1579,2003,NA
20058,"P","U",-0.502828394416884,"C",38.0028,2003,NA
20059,"P","U",0.656857153055329,"D",33.4496,2001,NA
20060,"P","U",-0.502828394416884,"D",14.9877,2003,NA
20061,"P","U",1.0192588866404,"D",34.4801,2003,NA
20062,"P","U",-0.502828394416884,"C",36.4635,2003,NA
20063,"P","U",-0.430348047699871,"C",38.6716,2003,NA
20064,"P","U",-0.212907007548831,"D",0.0152,2000,NA
20065,"P","U",0.113254552677729,"D",112.4956,2003,NA
20066,"P","U",-0.502828394416884,"C",5.4414,2003,NA
20067,"P","U",-0.430348047699871,"C",5.9579,2003,NA
20068,"P","U",0.113254552677729,"D",18.6721,2003,NA
20069,"P","U",-0.430348047699871,"C",81.3362,2003,NA
20070,"P","U",-0.321627527624351,"D",48.4747,2003,NA
20071,"P","U",-0.502828394416884,"C",41.5262,2003,NA
20072,"P","U",-0.212907007548831,"D",32.4691,2003,NA
20073,"T","IAB",-0.502828394416884,"D",1.9994,2003,NA
20074,"P","U",-0.502828394416884,"C",38.047,2003,NA
20075,"P","U",-0.212907007548831,"D",1.4478,2003,NA
20076,"P","U",-0.321627527624351,"D",35.5084,2003,NA
20077,"P","U",-0.502828394416884,"C",45.4028,2003,NA
20078,"P","U",-0.430348047699871,"C",51.1873,2003,NA
20079,"P","U",-0.321627527624351,"D",85.3272,2003,NA
20080,"P","U",-0.0679463141148041,"D",15.4521,2001,NA
20081,"P","U",0.113254552677729,"D",10.0977,2003,NA
20082,"P","U",-0.502828394416884,"C",16.9386,2003,NA
20083,"P","U",-0.0679463141148041,"D",7.586,2003,NA
20084,"P","U",-0.430348047699871,"D",6.4915,2003,NA
20085,"T","U",2.83126755456573,"M",7.8888,1960,NA
20086,"T","IAB",-0.430348047699871,"D",4.3627,1987,NA
20087,"P","U",0.294455419470262,"C",2.3025,1992,NA
20088,"P","U",-0.321627527624351,"C",31.3263,2003,NA
20089,"P","U",-0.321627527624351,"C",10.3477,2003,NA
20090,"P","U",-0.321627527624351,"D",48.537,2003,NA
20091,"P","U",-0.560812671790494,"D",61.366,2004,NA
20092,"T","IAB",-0.560812671790494,"C",8.993,2003,NA
20093,"T","IAB",-0.321627527624351,"D",24.9707,2005,NA
20094,"T","U",4.28087448890599,"M",9.4572,2003,NA
20095,"T","IAB",0.113254552677729,"C",6.0365,1985,NA
20096,"P","U",4.28087448890599,"M",181.8393,1995,NA
20097,"P","U",-0.430348047699871,"M",67.3601,2003,NA
20098,"P","U",1.0192588866404,"D",66.5765,2002,NA
20099,"T","U",2.83126755456573,"M",221.9748,1964,2000
20100,"P","U",1.38166062022546,"D",136.7883,2003,NA
20101,"P","U",-0.430348047699871,"M",3.5958,2003,NA
20102,"P","U",-0.430348047699871,"M",2.3085,2003,NA
20103,"P","U",-0.321627527624351,"C",89.1163,2003,NA
20104,"P","U",-0.430348047699871,"C",3.6096,1999,NA
20105,"T","IAB",-0.502828394416884,"C",3.6699,1970,NA
20106,"T","U",1.38166062022546,"D",35.7333,1965,NA
20107,"T","IAB",-0.321627527624351,"C",11.4814,1989,NA
20108,"P","U",-0.502828394416884,"C",63.7673,2003,NA
20109,"T","U",-0.0679463141148041,"D",2.4292,1976,NA
20110,"T","U",-0.321627527624351,"D",2.2187,2003,NA
20111,"P","U",-0.321627527624351,"D",14.9472,2003,NA
20112,"T","O",-0.321627527624351,"D",35.1735,2003,NA
20113,"T","U",-0.321627527624351,"D",5.9861,2003,NA
20114,"T","IAB",-0.321627527624351,"D",4.5497,2003,NA
20115,"T","U",4.28087448890599,"M",5.9286,2003,NA
20116,"P","U",-0.430348047699871,"M",6.3007,2003,NA
20117,"P","U",-0.560812671790494,"D",3.9616,2003,NA
20118,"T","U",3.55607102173586,"M",3.779,2003,NA
20119,"T","IAB",-0.430348047699871,"C",17.8566,1998,NA
20120,"T","IAB",-0.321627527624351,"C",8.645,1990,NA
20121,"P","U",-0.430348047699871,"M",0.8227,2003,NA
20122,"T","U",-0.430348047699871,"M",0.6929,1970,NA
20123,"P","U",-0.430348047699871,"C",27.553,1998,NA
20124,"P","U",-0.430348047699871,"C",37.8489,2004,NA
20125,"T","IAB",-0.212907007548831,"C",2.8699,2001,NA
20126,"T","IAB",-0.430348047699871,"C",14.8062,2004,NA
20127,"T","IAB",-0.502828394416884,"C",2.9263,1999,NA
20128,"P","U",-0.502828394416884,"C",7.5523,2000,NA
20129,"T","U",2.83126755456573,"M",2.4283,1965,NA
20130,"T","U",2.83126755456573,"M",2.9764,1965,NA
20131,"T","U",-0.430348047699871,"M",1.6621,1972,NA
20132,"P","U",-0.560812671790494,"C",33.1329,2000,NA
20133,"P","U",2.83126755456573,"M",84.3411,2003,NA
20134,"P","U",-0.430348047699871,"M",76.7962,2003,NA
20135,"P","U",-0.430348047699871,"C",2.464,2000,NA
20136,"T","IAB",-0.321627527624351,"C",1.8403,2000,NA
20137,"P","U",-0.430348047699871,"M",333.7948,2003,NA
20138,"T","IAB",-0.560812671790494,"C",0.9991,2003,NA
20139,"P","U",-0.560812671790494,"C",14.9542,2003,NA
20140,"P","U",-0.560812671790494,"C",1,2003,NA
20141,"T","U",1.0192588866404,"D",3.8103,1980,NA
20142,"T","U",-0.502828394416884,"C",0.9995,2003,NA
20143,"P","U",-0.430348047699871,"C",32.2715,2000,NA
20144,"T","IAB",-0.560812671790494,"C",1.445,2003,NA
20145,"P","U",-0.430348047699871,"D",20.8458,2003,NA
20146,"P","U",-0.560812671790494,"C",12.8405,2003,NA
20147,"P","U",-0.560812671790494,"C",4.2817,2003,NA
20148,"P","U",-0.430348047699871,"C",20.0829,2000,NA
20149,"T","IAB",-0.560812671790494,"C",9.8523,2003,NA
20150,"T","IAB",-0.611548914492404,"C",2.2667,1990,NA
20151,"P","U",-0.502828394416884,"C",19.89,2000,NA
20152,"T","IAB",-0.430348047699871,"C",0.4995,1998,NA
20153,"T","IAB",-0.430348047699871,"C",0.52,1993,NA
20154,"T","IAB",-0.430348047699871,"C",1.4667,2001,NA
20155,"T","IAB",-0.502828394416884,"C",0.6698,1998,NA
20156,"T","IAB",-0.560812671790494,"D",14.0307,1978,NA
20157,"P","U",-0.430348047699871,"D",73.0482,2004,NA
20158,"P","U",-0.502828394416884,"C",22.1236,2004,NA
20159,"T","IAB",-0.560812671790494,"D",3.924,1978,NA
20160,"T","IAB",-0.502828394416884,"C",1.6986,1993,NA
20161,"T","IAB",-0.502828394416884,"C",0.5988,1993,NA
20162,"T","U",3.55607102173586,"M",42.0742,1974,NA
20163,"T","U",3.55607102173586,"M",43.0419,1974,NA
20164,"T","O",1.0192588866404,"D",250.8982,1979,NA
20165,"T","IAB",-0.430348047699871,"C",0.3088,1998,NA
20166,"T","IAB",-0.430348047699871,"C",0.7994,1998,NA
20167,"T","IAB",0.656857153055329,"D",15.3483,1965,NA
20168,"T","O",1.38166062022546,"D",85.6509,1986,NA
20169,"T","IAB",-0.430348047699871,"C",0.4998,1998,NA
20170,"T","IAB",-0.430348047699871,"C",0.5597,1998,NA
20171,"T","IAB",-0.430348047699871,"C",0.6493,1998,NA
20172,"T","O",-0.430348047699871,"C",0.699,1998,NA
20173,"T","IAB",-0.502828394416884,"C",2.3784,1998,NA
20174,"T","IAB",-0.502828394416884,"C",0.5695,1993,NA
20175,"T","O",-0.430348047699871,"M",1.7893,1982,NA
20176,"T","IAB",-0.430348047699871,"C",32.7937,1998,NA
20177,"T","IAB",-0.502828394416884,"C",5.0966,2003,NA
20178,"T","IAB",-0.502828394416884,"C",2.4969,2003,NA
20179,"P","U",4.28087448890599,"M",37.4465,1993,NA
20180,"P","U",4.28087448890599,"M",116.2403,1993,NA
20181,"T","IAB",-0.430348047699871,"D",6.4903,2003,NA
20182,"P","U",-0.502828394416884,"C",76.7585,2003,NA
20183,"T","IAB",-0.430348047699871,"C",2.4978,2000,NA
20184,"P","U",1.38166062022546,"D",1.0857,2003,NA
20185,"T","U",-0.430348047699871,"M",2.3519,1972,NA
20186,"T","IAB",-0.430348047699871,"C",0.3799,2001,NA
20187,"T","U",-0.430348047699871,"M",64.8026,1970,NA
20188,"T","IAB",-0.560812671790494,"C",0.3998,2000,NA
20189,"T","IAB",-0.430348047699871,"C",0.3598,2001,NA
20190,"T","IAB",-0.502828394416884,"C",0.9095,2001,NA
20191,"T","IAB",-0.430348047699871,"D",0.317,1998,NA
20192,"T","IAB",-0.430348047699871,"C",2.3479,2000,NA
20193,"T","IAB",-0.212907007548831,"C",0.9997,1977,NA
20194,"T","IAB",-0.502828394416884,"C",0.699,1963,NA
20195,"T","U",4.28087448890599,"M",1.0066,2003,NA
20196,"T","U",1.0192588866404,"D",2.1797,2003,NA
20197,"T","IAB",-0.502828394416884,"C",4.5056,1964,NA
20198,"T","IAB",-0.430348047699871,"C",0.999,1963,NA
20199,"P","U",-0.430348047699871,"M",2.5093,2003,NA
20200,"T","IAB",-0.430348047699871,"C",1.1136,1965,NA
20201,"P","U",-0.430348047699871,"D",0.4661,2003,NA
20202,"T","IAB",-0.502828394416884,"C",1.6999,2001,NA
20203,"T","IAB",-0.502828394416884,"C",1.35,2001,NA
20204,"P","U",-0.560812671790494,"C",41.8333,2004,NA
20205,"T","IAB",-0.321627527624351,"D",0.5477,1978,NA
20206,"T","O",-0.430348047699871,"M",367.3016,1982,NA
20207,"T","O",-0.430348047699871,"M",225.6576,1982,NA
20208,"T","O",2.83126755456573,"M",226.4594,1982,NA
20209,"T","O",2.83126755456573,"M",367.5634,1982,NA
20210,"T","O",2.83126755456573,"M",23.2604,1982,NA
20211,"T","IAB",-0.502828394416884,"C",1.0588,2000,NA
20212,"T","IAB",-0.560812671790494,"C",5.0163,1979,NA
20213,"T","IAB",-0.430348047699871,"M",140.5897,1970,NA
20214,"T","IAB",-0.430348047699871,"M",190.6762,1959,NA
20215,"T","O",-0.430348047699871,"M",1.9659,1970,NA
20216,"T","O",-0.430348047699871,"M",0.8156,1970,NA
20217,"T","O",-0.430348047699871,"M",1.1977,1970,NA
20218,"T","U",2.83126755456573,"M",151.9356,1969,NA
20219,"T","O",2.83126755456573,"M",19.7112,1969,NA
20220,"T","IAB",-0.430348047699871,"C",5.0458,1996,NA
20221,"T","IAB",-0.502828394416884,"C",4.2387,1996,NA
20222,"T","IAB",-0.502828394416884,"C",1.5787,1996,NA
20223,"T","IAB",-0.430348047699871,"C",3.5985,1996,NA
20224,"T","IAB",-0.430348047699871,"C",0.3,1996,NA
20225,"T","U",-0.430348047699871,"D",191.1005,1983,NA
20226,"T","IAB",-0.430348047699871,"C",0.2996,1979,NA
20227,"P","U",-0.0679463141148041,"D",26.5858,2004,NA
20228,"T","U",-0.430348047699871,"D",21.343,1988,NA
20229,"P","U",-0.430348047699871,"C",42.1505,2002,NA
20230,"P","U",-0.430348047699871,"D",32.2679,1998,NA
20231,"T","IAB",-0.321627527624351,"C",2.5238,1998,NA
20232,"P","U",-0.502828394416884,"C",23.1508,2003,NA
20233,"T","IAB",-0.430348047699871,"C",51.051,1972,NA
20234,"T","U",0.656857153055329,"D",51.2921,1989,NA
20235,"T","IAB",-0.430348047699871,"C",1.3503,2000,NA
20236,"T","IAB",-0.502828394416884,"C",5.8992,1978,NA
20237,"T","IAB",-0.502828394416884,"D",0.947,2000,NA
20238,"P","U",-0.560812671790494,"C",25.0688,2000,NA
20239,"P","U",-0.212907007548831,"D",1.7387,2000,NA
20240,"T","IAB",-0.560812671790494,"C",3.6531,2000,NA
20241,"P","U",-0.430348047699871,"C",5.0564,2000,NA
20242,"P","U",-0.502828394416884,"C",64.0389,2000,NA
20243,"T","IAB",-0.430348047699871,"D",3.0627,1978,NA
20244,"T","IAB",-0.0679463141148041,"D",7.8465,1977,NA
20245,"T","IAB",-0.430348047699871,"C",23.422,1977,NA
20246,"T","IAB",-0.502828394416884,"C",1.9996,1961,NA
20247,"T","IAB",-0.502828394416884,"C",1.9982,1961,NA
20248,"T","IAB",-0.502828394416884,"C",2.4992,1973,NA
20249,"T","U",0.294455419470262,"D",133.6601,1973,NA
20250,"T","U",-0.502828394416884,"C",4.2573,1973,NA
20251,"T","IAB",-0.321627527624351,"D",6.4963,1984,NA
20252,"T","IAB",-0.321627527624351,"D",1.4994,1984,NA
20253,"T","IAB",-0.430348047699871,"C",1.2119,1979,NA
20254,"T","IAB",-0.0679463141148041,"D",2.3403,1977,NA
20255,"T","IAB",-0.321627527624351,"C",5.4958,1971,NA
20256,"T","IAB",0.294455419470262,"D",12.6166,1989,NA
20257,"T","U",-0.560812671790494,"C",2.7906,1989,NA
20258,"T","IAB",-0.321627527624351,"D",13.6335,1979,NA
20259,"P","U",-0.430348047699871,"M",2.6171,2003,NA
20260,"P","U",4.28087448890599,"M",223.2726,2003,NA
20261,"T","U",2.83126755456573,"M",1.3582,2003,NA
20262,"T","IAB",-0.430348047699871,"D",8.4561,1977,NA
20263,"T","IAB",-0.430348047699871,"D",24.4871,1977,NA
20264,"T","IAB",-0.321627527624351,"D",2.6276,1979,NA
20265,"T","IAB",-0.430348047699871,"C",4.8466,1997,NA
